movie_comments,movie_quote,movie_score,movie_staff,movie_tag,movie_title,movie_url,ranking_number
1170337,希望让人自由。,9.6,导演: 弗兰克·德拉邦特 Frank Darabont 主演: 蒂姆·罗宾斯 Tim Robbins /...,1994 / 美国 / 犯罪 剧情,肖申克的救赎,https://movie.douban.com/subject/1292052/,1
856368,风华绝代。,9.6,导演: 陈凯歌 Kaige Chen 主演: 张国荣 Leslie Cheung / 张丰毅 Fengyi Zha...,1993 / 中国大陆 香港 / 剧情 爱情 同性,霸王别姬,https://movie.douban.com/subject/1291546/,2
1079411,怪蜀黍和小萝莉不得不说的故事。,9.4,导演: 吕克·贝松 Luc Besson 主演: 让·雷诺 Jean Reno / 娜塔莉·波特曼 ...,1994 / 法国 / 剧情 动作 犯罪,这个杀手不太冷,https://movie.douban.com/subject/1295644/,3
923133,一部美国近现代史。,9.4,导演: Robert Zemeckis 主演: Tom Hanks / Robin Wright Penn / Gary Sinise,1994 / 美国 / 剧情 爱情,阿甘正传,https://movie.douban.com/subject/1292720/,4
538933,最美的谎言。,9.5,导演: 罗伯托·贝尼尼 Roberto Benigni 主演: 罗伯托·贝尼尼 Roberto Beni...,1997 / 意大利 / 剧情 喜剧 爱情 战争,美丽人生,https://movie.douban.com/subject/1292063/,5
859110,失去的才是永恒的。 ,9.3,导演: 詹姆斯·卡梅隆 James Cameron 主演: 莱昂纳多·迪卡普里奥 Leonardo...,1997 / 美国 / 剧情 爱情 灾难,泰坦尼克号,https://movie.douban.com/subject/1292722/,6
854787,最好的宫崎骏，最好的久石让。 ,9.3,导演: 宫崎骏 Hayao Miyazaki 主演: 柊瑠美 Rumi Hîragi / 入野自由 Miy...,2001 / 日本 / 剧情 动画 奇幻,千与千寻,https://movie.douban.com/subject/1291561/,7
485676,拯救一个人，就是拯救整个世界。,9.5,导演: 史蒂文·斯皮尔伯格 Steven Spielberg 主演: 连姆·尼森 Liam Neeson...,1993 / 美国 / 剧情 历史 战争,辛德勒的名单,https://movie.douban.com/subject/1295124/,8
943002,诺兰给了我们一场无法盗取的梦。,9.3,导演: 克里斯托弗·诺兰 Christopher Nolan 主演: 莱昂纳多·迪卡普里奥 Le...,2010 / 美国 英国 / 剧情 科幻 悬疑 冒险,盗梦空间,https://movie.douban.com/subject/3541415/,9
624262,小瓦力，大人生。,9.3,导演: 安德鲁·斯坦顿 Andrew Stanton 主演: 本·贝尔特 Ben Burtt / 艾丽...,2008 / 美国 / 爱情 科幻 动画 冒险,机器人总动员,https://movie.douban.com/subject/2131459/,10
606366,永远都不能忘记你所爱的人。,9.3,导演: 莱塞·霍尔斯道姆 Lasse Hallström 主演: 理查·基尔 Richard Ger...,2009 / 美国 英国 / 剧情,忠犬八公的故事,https://movie.douban.com/subject/3011091/,11
845277,英俊版憨豆，高情商版谢耳朵。,9.2,导演: 拉库马·希拉尼 Rajkumar Hirani 主演: 阿米尔·汗 Aamir Khan / 卡...,2009 / 印度 / 剧情 喜剧 爱情 歌舞,三傻大闹宝莱坞,https://movie.douban.com/subject/3793023/,12
708310,每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,9.2,导演: 朱塞佩·托纳多雷 Giuseppe Tornatore 主演: 蒂姆·罗斯 Tim Roth / ...,1998 / 意大利 / 剧情 音乐,海上钢琴师,https://movie.douban.com/subject/1292001/,13
578708,天籁一般的童声，是最接近上帝的存在。 ,9.2,导演: 克里斯托夫·巴拉蒂 Christophe Barratier 主演: 杰拉尔·朱诺 Géra...,2004 / 法国 瑞士 德国 / 剧情 音乐,放牛班的春天,https://movie.douban.com/subject/1291549/,14
636924,一生所爱。,9.2,导演: 刘镇伟 Jeffrey Lau 主演: 周星驰 Stephen Chow / 吴孟达 Man Tat Ng...,1995 / 香港 中国大陆 / 喜剧 爱情 奇幻 冒险,大话西游之大圣娶亲,https://movie.douban.com/subject/1292213/,15
615102,如果再也不能见到你，祝你早安，午安，晚安。,9.2,导演: 彼得·威尔 Peter Weir 主演: 金·凯瑞 Jim Carrey / 劳拉·琳妮 Lau...,1998 / 美国 / 剧情 科幻,楚门的世界,https://movie.douban.com/subject/1292064/,16
428149,千万不要记恨你的对手，这样会让你失去理智。,9.2,导演: 弗朗西斯·福特·科波拉 Francis Ford Coppola 主演: 马龙·白兰度 M...,1972 / 美国 / 剧情 犯罪,教父,https://movie.douban.com/subject/1291841/,17
524441,人人心中都有个龙猫，童年就永远不会消失。,9.1,导演: 宫崎骏 Hayao Miyazaki 主演: 日高法子 Noriko Hidaka / 坂本千夏 Ch...,1988 / 日本 / 动画 奇幻 冒险,龙猫,https://movie.douban.com/subject/1291560/,18
633534,爱是一种力量，让我们超越时空感知它的存在。,9.2,导演: 克里斯托弗·诺兰 Christopher Nolan 主演: 马修·麦康纳 Matthew Mc...,2014 / 美国 英国 加拿大 冰岛 / 剧情 科幻 冒险,星际穿越,https://movie.douban.com/subject/1889243/,19
355898,我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,9.2,导演: 黄东赫 Dong-hyuk Hwang 主演: 孔侑 Yoo Gong / 郑有美 Yu-mi Jeong ...,2011 / 韩国 / 剧情,熔炉,https://movie.douban.com/subject/5912992/,20
520978,香港电影史上永不过时的杰作。,9.1,导演: 刘伟强 / 麦兆辉 主演: 刘德华 / 梁朝伟 / 黄秋生,2002 / 香港 / 剧情 犯罪 悬疑,无间道,https://movie.douban.com/subject/1307914/,21
455996,满满温情的高雅喜剧。,9.2,导演: 奥利维·那卡什 Olivier Nakache / 艾力克·托兰达 Eric Toledano 主...,2011 / 法国 / 剧情 喜剧,触不可及,https://movie.douban.com/subject/6786002/,22
679299,平民励志片。 ,9.0,导演: 加布里尔·穆奇诺 Gabriele Muccino 主演: 威尔·史密斯 Will Smith ...,2006 / 美国 / 剧情 传记 家庭,当幸福来敲门,https://movie.douban.com/subject/1849031/,23
326720,Tomorrow is another day.,9.2,导演: 维克多·弗莱明 Victor Fleming / 乔治·库克 George Cukor 主演: 费...,1939 / 美国 / 剧情 历史 爱情 战争,乱世佳人,https://movie.douban.com/subject/1300267/,24
729519,真正的幸福是来自内心深处。,9.0,导演: 罗伯·莱纳 Rob Reiner 主演: 玛德琳·卡罗尔 Madeline Carroll / 卡...,2010 / 美国 / 剧情 喜剧 爱情,怦然心动,https://movie.douban.com/subject/3319755/,25
688683,迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,9.1,导演: 拜伦·霍华德 Byron Howard / 瑞奇·摩尔 Rich Moore 主演: 金妮弗·...,2016 / 美国 / 喜剧 动画 冒险,疯狂动物城,https://movie.douban.com/subject/25662329/,26
359993,那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,9.1,导演: 朱塞佩·托纳多雷 Giuseppe Tornatore 主演: 安东娜拉·塔莉 Antonel...,1988 / 意大利 法国 / 剧情 爱情,天堂电影院,https://movie.douban.com/subject/1291828/,27
419234,无尽的黑暗。,9.1,导演: 克里斯托弗·诺兰 Christopher Nolan 主演: 克里斯蒂安·贝尔 Christ...,2008 / 美国 英国 / 剧情 动作 科幻 犯罪 惊悚,蝙蝠侠：黑暗骑士,https://movie.douban.com/subject/1851857/,28
347365,张艺谋最好的电影。,9.1,导演: 张艺谋 Yimou Zhang 主演: 葛优 You Ge / 巩俐 Li Gong / 姜武 Wu Jiang,1994 / 中国大陆 香港 / 剧情 历史 家庭,活着,https://movie.douban.com/subject/1292365/,29
209550,1957年的理想主义。 ,9.4,导演: Sidney Lumet 主演: 亨利·方达 Henry Fonda / 马丁·鲍尔萨姆 Marti...,1957 / 美国 / 剧情,十二怒汉,https://movie.douban.com/subject/1293182/,30
290852,对敌人的仁慈，就是对自己残忍。,9.2,导演: 姜文 Wen Jiang 主演: 姜文 Wen Jiang / 香川照之 Teruyuki Kagawa /...,2000 / 中国大陆 / 剧情 历史 战争,鬼子来了,https://movie.douban.com/subject/1291858/,31
